"","name","price","location","bedrooms","bathrooms","area","agency"
"1","Apartamento en Venta en La Porciúncula","$ 278.000.000","La Porciúncula, Localidad de Chapinero, Bogotá","2 habitaciones","2 baños","61 m²","Juan Carlos Sotelo Isaza"
"2","Apartamento en Venta en Chico Norte","$ 1.317.875.000","Chico Norte, Bogotá, D.C.","3 habitaciones","3 baños","145 m²","AEA CONSULTORES SAS"
"3","Oficina en Venta en El Nogal","$ 9.922.908.000","El Nogal, Bogotá, D.C.","3 habitaciones","1 baño","782 m²","L2L Bienes Raíces SAS"
"4","Lote en Venta en Porciuncula","$ 155.000.000","Porciuncula, Bogotá, D.C.","1 habitación","3 baños","61 m²","Remax Master 1"
"5","Oficina en Venta en Chico Norte","$ 533.000.000","Chico Norte, Bogotá, D.C.","1 habitación","2 baños","160 m²","Inmobiliaria Centro Industrial Ltda"
"6","Apartamento en Venta en Las Acacias","$ 1.150.000.000","Las Acacias, Bogotá, D.C.","2 habitaciones","1 baño","98 m²","Casa 360."
"7","Oficina en Venta en Chico Norte","$ 858.000.000","Chico Norte, Bogotá, D.C.","2 habitaciones","2 baños","37 m²","Inmobiliaria Centro Industrial Ltda"
"8","Oficina en Venta en Chico Norte","$ 325.000.000","Chico Norte, Bogotá, D.C.","2 habitaciones","1 baño","50 m²","Inmobiliaria Centro Industrial Ltda"
"9","Apartamento en Venta en Porciuncula","$ 300.000.000","Porciuncula, Bogotá, D.C.","2 habitaciones","3 baños","33 m²","Inmobiliaria Centro Industrial Ltda"
"10","Apartamento en Venta en El Chico","$ 349.650.000","El Chico, Bogotá, D.C.","2 habitaciones","2 baños","170 m²","L2L Bienes Raíces SAS"
"11","Apartamento en Venta en El Palomar","$ 1.200.000.000","El Palomar, Localidad de Chapinero, Bogotá","4 habitaciones","2 baños","142 m²","Commodity Asesorias"
"12","Apartamento en Venta en Antiguo Country","$ 60.000.000","Antiguo Country, Bogotá, D.C.","1 habitación","2 baños","167 m²","Remax Master 1"
"13","Apartamento en Venta en Chico Norte","$ 1.509.490.200","Chico Norte, Bogotá, D.C.","4 habitaciones","2 baños","","Julio Corredor"
"14","Apartamento en Venta en Granada","$ 440.000.000","Granada, Bogotá, D.C.","2 habitaciones","5,5 baños","142 m²","Keller Williams Red"
"15","Apartamento en Venta en Antiguo Country","$ 700.000.000","Antiguo Country, Bogotá, D.C.","3 habitaciones","1 baño","330 m²","Remax Master 1"
"16","Apartamento en Venta en Chico Norte","$ 4.200.000.000","Chico Norte, Bogotá, D.C.","4 habitaciones","3 baños","251 m²","Marcela Cortes"
"17","Oficina en Venta en Chapinero Norte","$ 2.200.000.000","Chapinero Norte, Bogotá, D.C.","2 habitaciones","2 baños","116 m²","AEA CONSULTORES SAS"
"18","Apartamento en Venta en Chico Norte II Sector","$ 630.000.000","Chico Norte II Sector, Bogotá, D.C.","2 habitaciones","3,5 baños","142 m²","ECFincaRaiz"
"19","Apartamento en Venta en Antiguo Country","$ 700.000.000","Antiguo Country, Bogotá, D.C.","4 habitaciones","2 baños","142 m²","Remax Master 1"
"20","Apartamento en Venta en Quinta Camacho","$ 950.000.000","Quinta Camacho, Bogotá, D.C.","2 habitaciones","2 baños","200 m²","Alliance Brokers Finca Raiz"
"21","Oficina en Venta en Quinta Camacho","$ 1.200.000.000","Quinta Camacho, Bogotá, D.C.","1 habitación","2 baños","142 m²","Brikss Inmobiliaria"
"22","Apartamento en Venta en Antiguo Country","$ 700.000.000","Antiguo Country, Bogotá, D.C.","2 habitaciones","5,5 baños","142 m²","Remax Master 1"
"23","Apartamento en Venta en Antiguo Country","$ 60.000.000","Antiguo Country, Bogotá, D.C.","1 habitación","2 baños","462 m²","Remax Master 1"
"24","Oficina en Venta en Espartillal","$ 7.298.770.000","Espartillal, Bogotá, D.C.","3 habitaciones","1 baño","389 m²","L2L Bienes Raíces SAS"
"25","Apartamento en Venta en Chico Norte","$ 6.000.000.000","Chico Norte, Bogotá, D.C.",NA,"2 baños","142 m²","Marcela Cortes"
"26","Apartamento en Venta en Antiguo Country","$ 700.000.000","Antiguo Country, Bogotá, D.C.","2 habitaciones","2 baños","51 m²","Remax Master 1"
"27","Apartamento en Venta en Chico Norte","$ 440.000.000","Chico Norte, Bogotá, D.C.","3 habitaciones","3 baños","88 m²","Inmobiliaria Carrizosa Hermanos Ltda"
"28","Apartamento en Venta en Chico Norte III Sector","$ 504.000.000","Chico Norte III Sector, Bogotá, D.C.","3 habitaciones",NA,"70 m²","3M Grupo Inmobiliario"
"29","Apartamento en Venta en Rincón del Chico","$ 520.000.000","Rincón del Chico, Localidad de Chapinero, Bogotá","1 habitación","2 baños","143 m²","Julio Corredor"
"30","Casa en Venta en Las Acacias","$ 900.000.000","Las Acacias, Bogotá, D.C.","1 habitación","3 baños",NA,"Andino Investments S.A.S."
